"Granule Name","Platform","Sensor","Beam Mode","Beam Mode Description","Orbit","Path Number","Frame Number","Acquisition Date","Processing Date","Processing Level","Start Time","End Time","Center Lat","Center Lon","Near Start Lat","Near Start Lon","Far Start Lat","Far Start Lon","Near End Lat","Near End Lon","Far End Lat","Far End Lon","Faraday Rotation","Ascending or Descending?","URL","Size (MB)","Off Nadir Angle","Stack Size","Doppler","GroupID","Pointing Angle","relativeBurstID","absoluteBurstID","fullBurstID","burstIndex","azimuthTime","azimuthAnxTime","samplesPerBurst","subswath"
"S1A_IW_SLC__1SDV_20211104T133507_20211104T133534_040422_04CAC7_D78B","Sentinel-1A","C-SAR","IW","Interferometric Wide. 250 km swath, 5 m x 20 m spatial resolution and burst synchronization for interferometry. IW is considered to be the standard mode over land masses.","40422","100","466","2021-11-04T13:35:34.415264Z","2021-11-04T13:35:07.442254Z","SLC","2021-11-04T13:35:07.442254Z","2021-11-04T13:35:34.415264Z","37.9125","-112.8223","38.515316","-111.195267","38.913208","-114.091888","36.893581","-111.592293","37.292828","-114.423355","None","DESCENDING","https://datapool.asf.alaska.edu/SLC/SA/S1A_IW_SLC__1SDV_20211104T133507_20211104T133534_040422_04CAC7_D78B.zip","4045.9754524230957","None","None","0","S1A_IWDV_0465_0472_040422_100",""
"S1B_IW_SLC__1SDV_20211029T013428_20211029T013455_029344_038080_E721","Sentinel-1B","C-SAR","IW","Interferometric Wide. 250 km swath, 5 m x 20 m spatial resolution and burst synchronization for interferometry. IW is considered to be the standard mode over land masses.","29344","93","121","2021-10-29T01:34:55.374142Z","2021-10-29T01:34:28.407299Z","SLC","2021-10-29T01:34:28.407299Z","2021-10-29T01:34:55.374142Z","38.317","-114.2616","37.297886","-115.502167","37.697556","-112.648422","38.919128","-115.901237","39.317497","-112.980515","None","ASCENDING","https://datapool.asf.alaska.edu/SLC/SB/S1B_IW_SLC__1SDV_20211029T013428_20211029T013455_029344_038080_E721.zip","4027.376540184021","None","None","0","S1B_IWDV_0120_0127_029344_093",""
"S1B_IW_SLC__1SDV_20211024T012625_20211024T012652_029271_037E36_0491","Sentinel-1B","C-SAR","IW","Interferometric Wide. 250 km swath, 5 m x 20 m spatial resolution and burst synchronization for interferometry. IW is considered to be the standard mode over land masses.","29271","20","123","2021-10-24T01:26:52.092897Z","2021-10-24T01:26:25.121943Z","SLC","2021-10-24T01:26:25.121943Z","2021-10-24T01:26:52.092897Z","38.9383","-112.3308","37.917831","-113.593857","38.319706","-110.692497","39.538944","-113.996567","39.939598","-111.025627","None","ASCENDING","https://datapool.asf.alaska.edu/SLC/SB/S1B_IW_SLC__1SDV_20211024T012625_20211024T012652_029271_037E36_0491.zip","4085.3589782714844","None","None","0","S1B_IWDV_0122_0129_029271_020",""
"S1A_IW_SLC__1SDV_20211023T133507_20211023T133534_040247_04C4AF_CEFA","Sentinel-1A","C-SAR","IW","Interferometric Wide. 250 km swath, 5 m x 20 m spatial resolution and burst synchronization for interferometry. IW is considered to be the standard mode over land masses.","40247","100","466","2021-10-23T13:35:34.724281Z","2021-10-23T13:35:07.749215Z","SLC","2021-10-23T13:35:07.749215Z","2021-10-23T13:35:34.724281Z","37.9137","-112.823","38.516525","-111.195923","38.914413","-114.092567","36.894665","-111.592979","37.293907","-114.424057","None","DESCENDING","https://datapool.asf.alaska.edu/SLC/SA/S1A_IW_SLC__1SDV_20211023T133507_20211023T133534_040247_04C4AF_CEFA.zip","4074.021496772766","None","None","0","S1A_IWDV_0466_0471_040247_100",""
"S1B_IW_SLC__1SDV_20211017T013428_20211017T013455_029169_037B1D_AD27","Sentinel-1B","C-SAR","IW","Interferometric Wide. 250 km swath, 5 m x 20 m spatial resolution and burst synchronization for interferometry. IW is considered to be the standard mode over land masses.","29169","93","121","2021-10-17T01:34:55.477189Z","2021-10-17T01:34:28.508290Z","SLC","2021-10-17T01:34:28.508290Z","2021-10-17T01:34:55.477189Z","38.3172","-114.2606","37.2981","-115.501076","37.697712","-112.647484","38.919476","-115.900139","39.317783","-112.979568","None","ASCENDING","https://datapool.asf.alaska.edu/SLC/SB/S1B_IW_SLC__1SDV_20211017T013428_20211017T013455_029169_037B1D_AD27.zip","4000.514355659485","None","None","0","S1B_IWDV_0120_0127_029169_093",""
"S1B_IW_SLC__1SDV_20211012T012624_20211012T012651_029096_0378C9_042B","Sentinel-1B","C-SAR","IW","Interferometric Wide. 250 km swath, 5 m x 20 m spatial resolution and burst synchronization for interferometry. IW is considered to be the standard mode over land masses.","29096","20","123","2021-10-12T01:26:51.909522Z","2021-10-12T01:26:24.940624Z","SLC","2021-10-12T01:26:24.940624Z","2021-10-12T01:26:51.909522Z","38.9384","-112.331","37.917885","-113.593956","38.31979","-110.692711","39.538876","-113.996674","39.939564","-111.025856","None","ASCENDING","https://datapool.asf.alaska.edu/SLC/SB/S1B_IW_SLC__1SDV_20211012T012624_20211012T012651_029096_0378C9_042B.zip","4123.787497520447","None","None","0","S1B_IWDV_0122_0129_029096_020",""
"S1A_IW_SLC__1SDV_20211011T133507_20211011T133534_040072_04BE95_3761","Sentinel-1A","C-SAR","IW","Interferometric Wide. 250 km swath, 5 m x 20 m spatial resolution and burst synchronization for interferometry. IW is considered to be the standard mode over land masses.","40072","100","466","2021-10-11T13:35:34.608055Z","2021-10-11T13:35:07.632989Z","SLC","2021-10-11T13:35:07.632989Z","2021-10-11T13:35:34.608055Z","37.9128","-112.8222","38.515594","-111.195206","38.913536","-114.091812","36.893738","-111.592293","37.293034","-114.42334","None","DESCENDING","https://datapool.asf.alaska.edu/SLC/SA/S1A_IW_SLC__1SDV_20211011T133507_20211011T133534_040072_04BE95_3761.zip","4071.937452316284","None","None","0","S1A_IWDV_0465_0472_040072_100",""
"S1B_IW_SLC__1SDV_20211005T013428_20211005T013455_028994_0375B4_896A","Sentinel-1B","C-SAR","IW","Interferometric Wide. 250 km swath, 5 m x 20 m spatial resolution and burst synchronization for interferometry. IW is considered to be the standard mode over land masses.","28994","93","121","2021-10-05T01:34:55.468007Z","2021-10-05T01:34:28.497052Z","SLC","2021-10-05T01:34:28.497052Z","2021-10-05T01:34:55.468007Z","38.3172","-114.26","37.298016","-115.500343","37.697552","-112.646996","38.919529","-115.899391","39.317757","-112.979065","None","ASCENDING","https://datapool.asf.alaska.edu/SLC/SB/S1B_IW_SLC__1SDV_20211005T013428_20211005T013455_028994_0375B4_896A.zip","4066.700677871704","None","None","0","S1B_IWDV_0120_0127_028994_093",""
"S1B_IW_SLC__1SDV_20210930T012624_20210930T012651_028921_03738D_2AE4","Sentinel-1B","C-SAR","IW","Interferometric Wide. 250 km swath, 5 m x 20 m spatial resolution and burst synchronization for interferometry. IW is considered to be the standard mode over land masses.","28921","20","123","2021-09-30T01:26:51.727872Z","2021-09-30T01:26:24.752806Z","SLC","2021-09-30T01:26:24.752806Z","2021-09-30T01:26:51.727872Z","38.9384","-112.3307","37.917797","-113.593575","38.319687","-110.69239","39.539162","-113.996376","39.939835","-111.025597","None","ASCENDING","https://datapool.asf.alaska.edu/SLC/SB/S1B_IW_SLC__1SDV_20210930T012624_20210930T012651_028921_03738D_2AE4.zip","4053.7381067276","None","None","0","S1B_IWDV_0123_0128_028921_020",""
"S1A_IW_SLC__1SDV_20210929T133507_20210929T133534_039897_04B88F_10B4","Sentinel-1A","C-SAR","IW","Interferometric Wide. 250 km swath, 5 m x 20 m spatial resolution and burst synchronization for interferometry. IW is considered to be the standard mode over land masses.","39897","100","466","2021-09-29T13:35:34.481228Z","2021-09-29T13:35:07.508218Z","SLC","2021-09-29T13:35:07.508218Z","2021-09-29T13:35:34.481228Z","37.9128","-112.8223","38.515568","-111.19529","38.913513","-114.091888","36.893833","-111.592346","37.293133","-114.423393","None","DESCENDING","https://datapool.asf.alaska.edu/SLC/SA/S1A_IW_SLC__1SDV_20210929T133507_20210929T133534_039897_04B88F_10B4.zip","4179.925904273987","None","None","0","S1A_IWDV_0465_0472_039897_100",""
"S1B_IW_SLC__1SDV_20210923T013428_20210923T013455_028819_037074_65AF","Sentinel-1B","C-SAR","IW","Interferometric Wide. 250 km swath, 5 m x 20 m spatial resolution and burst synchronization for interferometry. IW is considered to be the standard mode over land masses.","28819","93","121","2021-09-23T01:34:55.033644Z","2021-09-23T01:34:28.064745Z","SLC","2021-09-23T01:34:28.064745Z","2021-09-23T01:34:55.033644Z","38.3171","-114.2588","37.297951","-115.499237","37.697468","-112.64592","38.919346","-115.898239","39.317554","-112.977959","None","ASCENDING","https://datapool.asf.alaska.edu/SLC/SB/S1B_IW_SLC__1SDV_20210923T013428_20210923T013455_028819_037074_65AF.zip","4079.8274211883545","None","None","0","S1B_IWDV_0120_0127_028819_093",""
"S1B_IW_SLC__1SDV_20210918T012624_20210918T012651_028746_036E2C_5549","Sentinel-1B","C-SAR","IW","Interferometric Wide. 250 km swath, 5 m x 20 m spatial resolution and burst synchronization for interferometry. IW is considered to be the standard mode over land masses.","28746","20","123","2021-09-18T01:26:51.455027Z","2021-09-18T01:26:24.488184Z","SLC","2021-09-18T01:26:24.488184Z","2021-09-18T01:26:51.455027Z","38.9384","-112.3296","37.918037","-113.592567","38.31987","-110.691475","39.538921","-113.995193","39.939537","-111.024544","None","ASCENDING","https://datapool.asf.alaska.edu/SLC/SB/S1B_IW_SLC__1SDV_20210918T012624_20210918T012651_028746_036E2C_5549.zip","4105.038995742798","None","None","0","S1B_IWDV_0122_0129_028746_020",""
"S1A_IW_SLC__1SDV_20210917T133507_20210917T133534_039722_04B28B_9EE3","Sentinel-1A","C-SAR","IW","Interferometric Wide. 250 km swath, 5 m x 20 m spatial resolution and burst synchronization for interferometry. IW is considered to be the standard mode over land masses.","39722","100","466","2021-09-17T13:35:34.120320Z","2021-09-17T13:35:07.147310Z","SLC","2021-09-17T13:35:07.147310Z","2021-09-17T13:35:34.120320Z","37.9122","-112.8224","38.514946","-111.19545","38.912846","-114.091896","36.8932","-111.592461","37.292458","-114.42337","None","DESCENDING","https://datapool.asf.alaska.edu/SLC/SA/S1A_IW_SLC__1SDV_20210917T133507_20210917T133534_039722_04B28B_9EE3.zip","4091.21125125885","None","None","0","S1A_IWDV_0465_0472_039722_100",""
"S1B_IW_SLC__1SDV_20210911T013427_20210911T013454_028644_036B1A_5B02","Sentinel-1B","C-SAR","IW","Interferometric Wide. 250 km swath, 5 m x 20 m spatial resolution and burst synchronization for interferometry. IW is considered to be the standard mode over land masses.","28644","93","121","2021-09-11T01:34:54.600539Z","2021-09-11T01:34:27.629585Z","SLC","2021-09-11T01:34:27.629585Z","2021-09-11T01:34:54.600539Z","38.317","-114.2593","37.297817","-115.49958","37.697353","-112.646347","38.919342","-115.898636","39.31757","-112.978424","None","ASCENDING","https://datapool.asf.alaska.edu/SLC/SB/S1B_IW_SLC__1SDV_20210911T013427_20210911T013454_028644_036B1A_5B02.zip","4089.2959632873535","None","None","0","S1B_IWDV_0120_0127_028644_093",""
"S1B_IW_SLC__1SDV_20210906T012624_20210906T012651_028571_0368CF_932B","Sentinel-1B","C-SAR","IW","Interferometric Wide. 250 km swath, 5 m x 20 m spatial resolution and burst synchronization for interferometry. IW is considered to be the standard mode over land masses.","28571","20","123","2021-09-06T01:26:51.010275Z","2021-09-06T01:26:24.041376Z","SLC","2021-09-06T01:26:24.041376Z","2021-09-06T01:26:51.010275Z","38.9383","-112.3297","37.917896","-113.592613","38.319736","-110.69146","39.538902","-113.995262","39.939522","-111.024544","None","ASCENDING","https://datapool.asf.alaska.edu/SLC/SB/S1B_IW_SLC__1SDV_20210906T012624_20210906T012651_028571_0368CF_932B.zip","4087.726968765259","None","None","0","S1B_IWDV_0122_0129_028571_020",""
"S1A_IW_SLC__1SDV_20210905T133506_20210905T133533_039547_04AC92_E8D1","Sentinel-1A","C-SAR","IW","Interferometric Wide. 250 km swath, 5 m x 20 m spatial resolution and burst synchronization for interferometry. IW is considered to be the standard mode over land masses.","39547","100","466","2021-09-05T13:35:33.639268Z","2021-09-05T13:35:06.664202Z","SLC","2021-09-05T13:35:06.664202Z","2021-09-05T13:35:33.639268Z","37.913","-112.8226","38.515823","-111.195656","38.913692","-114.092056","36.893948","-111.59269","37.293171","-114.423546","None","DESCENDING","https://datapool.asf.alaska.edu/SLC/SA/S1A_IW_SLC__1SDV_20210905T133506_20210905T133533_039547_04AC92_E8D1.zip","4113.466398239136","None","None","0","S1A_IWDV_0465_0472_039547_100",""
"S1B_IW_SLC__1SDV_20210830T013427_20210830T013454_028469_0365AD_1D2B","Sentinel-1B","C-SAR","IW","Interferometric Wide. 250 km swath, 5 m x 20 m spatial resolution and burst synchronization for interferometry. IW is considered to be the standard mode over land masses.","28469","93","121","2021-08-30T01:34:54.086686Z","2021-08-30T01:34:27.115731Z","SLC","2021-08-30T01:34:27.115731Z","2021-08-30T01:34:54.086686Z","38.3169","-114.2609","37.297649","-115.501282","37.697266","-112.647881","38.919163","-115.900383","39.317471","-112.980011","None","ASCENDING","https://datapool.asf.alaska.edu/SLC/SB/S1B_IW_SLC__1SDV_20210830T013427_20210830T013454_028469_0365AD_1D2B.zip","4081.9800596237183","None","None","0","S1B_IWDV_0120_0127_028469_093",""
"S1B_IW_SLC__1SDV_20210825T012623_20210825T012650_028396_036355_6A13","Sentinel-1B","C-SAR","IW","Interferometric Wide. 250 km swath, 5 m x 20 m spatial resolution and burst synchronization for interferometry. IW is considered to be the standard mode over land masses.","28396","20","123","2021-08-25T01:26:50.477302Z","2021-08-25T01:26:23.504293Z","SLC","2021-08-25T01:26:23.504293Z","2021-08-25T01:26:50.477302Z","38.9383","-112.3294","37.917744","-113.592339","38.31955","-110.691284","39.539005","-113.995026","39.939587","-111.024406","None","ASCENDING","https://datapool.asf.alaska.edu/SLC/SB/S1B_IW_SLC__1SDV_20210825T012623_20210825T012650_028396_036355_6A13.zip","4090.1757259368896","None","None","0","S1B_IWDV_0122_0129_028396_020",""
"S1A_IW_SLC__1SDV_20210824T133506_20210824T133533_039372_04A68C_8861","Sentinel-1A","C-SAR","IW","Interferometric Wide. 250 km swath, 5 m x 20 m spatial resolution and burst synchronization for interferometry. IW is considered to be the standard mode over land masses.","39372","100","466","2021-08-24T13:35:33.107080Z","2021-08-24T13:35:06.132015Z","SLC","2021-08-24T13:35:06.132015Z","2021-08-24T13:35:33.107080Z","37.9132","-112.8232","38.51609","-111.196251","38.913929","-114.092674","36.894211","-111.593262","37.293407","-114.424133","None","DESCENDING","https://datapool.asf.alaska.edu/SLC/SA/S1A_IW_SLC__1SDV_20210824T133506_20210824T133533_039372_04A68C_8861.zip","4109.715956687927","None","None","0","S1A_IWDV_0465_0472_039372_100",""
"S1B_IW_SLC__1SDV_20210818T013426_20210818T013453_028294_036033_4EF2","Sentinel-1B","C-SAR","IW","Interferometric Wide. 250 km swath, 5 m x 20 m spatial resolution and burst synchronization for interferometry. IW is considered to be the standard mode over land masses.","28294","93","121","2021-08-18T01:34:53.408255Z","2021-08-18T01:34:26.437300Z","SLC","2021-08-18T01:34:26.437300Z","2021-08-18T01:34:53.408255Z","38.3168","-114.2593","37.297604","-115.49968","37.697144","-112.646416","38.919125","-115.898727","39.317356","-112.978493","None","ASCENDING","https://datapool.asf.alaska.edu/SLC/SB/S1B_IW_SLC__1SDV_20210818T013426_20210818T013453_028294_036033_4EF2.zip","4086.9962844848633","None","None","0","S1B_IWDV_0120_0127_028294_093",""
"S1B_IW_SLC__1SDV_20210813T012622_20210813T012649_028221_035DD8_79B6","Sentinel-1B","C-SAR","IW","Interferometric Wide. 250 km swath, 5 m x 20 m spatial resolution and burst synchronization for interferometry. IW is considered to be the standard mode over land masses.","28221","20","123","2021-08-13T01:26:49.771516Z","2021-08-13T01:26:22.800562Z","SLC","2021-08-13T01:26:22.800562Z","2021-08-13T01:26:49.771516Z","38.938","-112.3285","37.917538","-113.591438","38.319332","-110.690399","39.53867","-113.994087","39.939243","-111.023483","None","ASCENDING","https://datapool.asf.alaska.edu/SLC/SB/S1B_IW_SLC__1SDV_20210813T012622_20210813T012649_028221_035DD8_79B6.zip","4110.419853210449","None","None","0","S1B_IWDV_0122_0129_028221_020",""
"S1A_IW_SLC__1SDV_20210812T133505_20210812T133532_039197_04A082_4E1F","Sentinel-1A","C-SAR","IW","Interferometric Wide. 250 km swath, 5 m x 20 m spatial resolution and burst synchronization for interferometry. IW is considered to be the standard mode over land masses.","39197","100","466","2021-08-12T13:35:32.371510Z","2021-08-12T13:35:05.398500Z","SLC","2021-08-12T13:35:05.398500Z","2021-08-12T13:35:32.371510Z","37.913","-112.8225","38.515862","-111.195595","38.913696","-114.092026","36.894108","-111.59256","37.293297","-114.423447","None","DESCENDING","https://datapool.asf.alaska.edu/SLC/SA/S1A_IW_SLC__1SDV_20210812T133505_20210812T133532_039197_04A082_4E1F.zip","4125.330739974976","None","None","0","S1A_IWDV_0465_0472_039197_100",""
"S1B_IW_SLC__1SDV_20210806T013425_20210806T013452_028119_035ABA_4370","Sentinel-1B","C-SAR","IW","Interferometric Wide. 250 km swath, 5 m x 20 m spatial resolution and burst synchronization for interferometry. IW is considered to be the standard mode over land masses.","28119","93","121","2021-08-06T01:34:52.793707Z","2021-08-06T01:34:25.822752Z","SLC","2021-08-06T01:34:25.822752Z","2021-08-06T01:34:52.793707Z","38.3168","-114.2587","37.297581","-115.499039","37.697105","-112.64576","38.919106","-115.898064","39.317318","-112.977814","None","ASCENDING","https://datapool.asf.alaska.edu/SLC/SB/S1B_IW_SLC__1SDV_20210806T013425_20210806T013452_028119_035ABA_4370.zip","4079.9114656448364","None","None","0","S1B_IWDV_0120_0127_028119_093",""
"S1B_IW_SLC__1SDV_20210801T012622_20210801T012649_028046_035872_8241","Sentinel-1B","C-SAR","IW","Interferometric Wide. 250 km swath, 5 m x 20 m spatial resolution and burst synchronization for interferometry. IW is considered to be the standard mode over land masses.","28046","20","123","2021-08-01T01:26:49.183402Z","2021-08-01T01:26:22.212448Z","SLC","2021-08-01T01:26:22.212448Z","2021-08-01T01:26:49.183402Z","38.938","-112.3295","37.917488","-113.592316","38.319317","-110.691338","39.538628","-113.995003","39.939232","-111.02446","None","ASCENDING","https://datapool.asf.alaska.edu/SLC/SB/S1B_IW_SLC__1SDV_20210801T012622_20210801T012649_028046_035872_8241.zip","4140.345876693726","None","None","0","S1B_IWDV_0122_0129_028046_020",""
"S1A_IW_SLC__1SDV_20210731T133504_20210731T133531_039022_049ABB_39DB","Sentinel-1A","C-SAR","IW","Interferometric Wide. 250 km swath, 5 m x 20 m spatial resolution and burst synchronization for interferometry. IW is considered to be the standard mode over land masses.","39022","100","466","2021-07-31T13:35:31.788117Z","2021-07-31T13:35:04.817162Z","SLC","2021-07-31T13:35:04.817162Z","2021-07-31T13:35:31.788117Z","37.9134","-112.822","38.51609","-111.195114","38.913975","-114.091568","36.894463","-111.592087","37.293705","-114.423004","None","DESCENDING","https://datapool.asf.alaska.edu/SLC/SA/S1A_IW_SLC__1SDV_20210731T133504_20210731T133531_039022_049ABB_39DB.zip","4176.572957038879","None","None","0","S1A_IWDV_0465_0472_039022_100",""
